다나,81,177
나마,43,181
라마,88,155
아차,64,175
사나,49,179
타아,79,140
가타,67,154
바자,89,170
바카,56,189
타아,70,168
가타,94,141
라다,93,153
바바,42,155
바차,76,181
가바,89,194
차다,83,187
바라,81,162
타파,64,150
사바,91,185
다마,60,152
자나,71,172
자다,60,180
차자,72,173
가파,81,193
자아,82,143
나타,71,140
카하,47,141
파사,68,158
자차,45,199
사하,47,145
자하,84,159
사다,87,161
하차,75,172
사나,45,147
나다,85,187
사자,95,168
타파,71,176
나아,60,179
자다,90,154
마나,48,147
사사,71,164
가차,50,183
바자,57,143
다바,64,152
다차,45,159
마차,73,192
하마,88,189
하차,53,183
가라,84,140
바하,95,168
사바,84,174
자나,44,146
바다,89,156
사사,58,183
카타,79,197
가라,98,184
카마,53,198
파마,77,169
타아,45,172
파하,98,199
나라,60,199
하나,43,147
카가,73,161
파사,96,185
사나,62,152
가바,73,180
라차,79,168
가자,47,147
다파,51,190
타사,53,179
나가,78,183
나자,99,181
카하,72,158
바마,62,196
차마,45,165
가마,45,190
사사,95,152
사다,71,171
차가,88,155
가카,97,173
파하,41,143
나라,86,179
파마,94,189
바아,59,197
마나,95,150
하차,83,140
하타,60,143
아자,52,175
바파,98,193
파다,64,187
카아,62,186
파나,50,143
마다,60,166
다하,90,181
하바,89,162
가바,67,172
바사,68,188
파파,78,143
자가,77,158
하파,81,180
자가,93,156
하나,81,163
바마,73,148
다가,73,167
카라,74,190
아가,86,183
아나,97,183
나마,83,194
라마,92,183
하다,91,141
파나,80,153
가라,85,156
라나,70,196
하바,67,165
아아,87,151
타카,67,165
파마,81,192
하사,71,190
차나,81,171
마파,74,179
하타,78,173
나나,51,188
아자,60,192
바카,51,190
타가,46,150
차사,51,176
하파,97,177
차마,51,183
카타,44,165
차마,70,193
자자,64,163
카차,50,159
파카,71,199
차자,76,144
마차,80,150
마하,99,178
사파,59,166
하타,52,178
라사,80,182
마차,74,188
바마,89,181
아사,55,197
자바,78,187
자차,80,143
타자,55,143
자아,62,196
가아,83,141
라파,91,182
바나,92,194
자하,85,179
카자,86,161
하사,48,177
타카,41,151
사하,61,151
바아,98,151
가카,65,142
하하,66,170
라마,96,188
다나,70,175
라가,91,182
타다,87,180
자자,79,199
마가,85,181
라카,63,153
나카,91,152
타바,58,196
카사,66,144
마자,96,199
파타,96,164
가아,72,154
아다,84,180
파가,60,141
파자,68,168
자타,51,178
아마,47,193
나차,79,156
가차,55,176
카카,69,158
아마,94,173
라타,61,142
바가,57,156
다차,78,182
사라,69,150
나아,65,167
자사,54,185
마카,98,180
아라,88,199
아차,66,171
차나,94,167
나사,53,175
파다,93,170
카차,43,166
사마,97,149
아파,68,148
하자,56,189
자타,54,156
마파,89,163
아가,62,164
아나,57,143
아마,81,142
카라,55,192
가타,90,187
다나,54,195
하사,70,195
바바,72,182
다파,69,163
차자,47,161
아하,41,165
타마,62,185
타사,40,193
타파,67,180
카아,91,190
나타,51,199
자차,46,181
아마,44,193
마파,42,158
파차,60,183
바파,64,182
차아,48,199
차라,40,144
사사,97,191
다가,49,157
자자,84,192
하하,50,199
차차,88,178
타카,57,185
타다,55,198
사바,49,195
나타,51,178
바파,60,157
자타,98,145
라하,85,149
타차,43,160
다하,67,197
카타,94,191
바카,48,189
파나,76,181
가타,86,186
바파,98,166
자마,51,196
사다,43,162
다가,40,186
차사,86,144
아카,90,180
나사,75,170
자타,74,156
차마,63,172
자나,71,153
카차,78,142
자아,48,165
바가,52,153
자타,69,142
타바,96,147
라가,93,173
사하,62,184
사마,68,175
아다,88,145
바가,43,173
라마,49,158
하카,52,157
차자,61,156
타카,52,142
타카,53,140
파차,94,164
마파,94,198
자마,49,170
하가,56,140
나바,84,159
차카,97,164
바마,95,192
라하,51,197
사파,76,153
다하,77,176
라나,81,191
타카,56,174
라가,99,188
나나,98,193
카타,89,177
다카,90,146
자아,47,141
바나,66,142
다아,44,163
차차,41,192
라바,40,180
다마,76,177
타사,41,187
하다,52,195
사하,46,156
마가,86,190
가다,57,175
나하,72,149
다사,83,158
아사,86,146
차아,87,180
바다,92,175
타다,96,187
파라,50,172
카나,79,192
파사,55,166
바바,68,166
하아,85,178
라바,96,184
사나,47,198
파바,65,161
하카,78,195
사다,41,189
사다,79,165
다다,95,176
마다,76,143
바아,54,177
나사,84,199
파파,88,172
사자,53,170
파바,72,164
사사,43,154
마나,58,180
파사,57,141
하마,86,192
아마,89,156
나아,93,148
나아,77,193
차차,67,172
마사,47,155
가카,87,168
아자,50,154
가하,66,179
아자,45,147
바타,43,164
파사,44,155
하사,45,141
카아,85,188
하아,81,152
하하,96,190
하마,60,167
가다,93,171
자라,77,190
다타,91,161
타파,41,154
타타,92,178
자차,98,175
차라,43,154
가다,73,180
아사,84,170
라카,88,174
사카,63,164
파가,82,149
바나,76,144
마다,93,155
마타,83,147
타파,71,180
다자,70,147
타타,46,194
라사,47,140
파라,75,199
다바,44,151
카아,71,141
파카,84,141
아마,64,198
마타,63,145
아타,97,162
타카,54,147
차마,86,157
마하,59,160
사자,72,191
마다,56,149
자가,49,158
하자,75,195
하다,57,174
차바,76,151
카파,75,144
자나,77,174
아아,78,190
아타,89,157
자파,40,196
바나,77,151
가타,65,192
차타,76,167
하다,55,181
타타,48,185
자아,50,195
자다,70,164
마가,54,179
나하,95,182
카다,61,186
바파,97,183
하하,54,186
차자,59,197
하마,41,194
가나,50,184
바마,92,170
하바,59,150
라가,63,144
자바,40,160
나카,76,177
아라,68,142
마라,70,155
라가,74,189
타라,53,140
하카,99,195
타타,62,170
바카,99,176
가마,45,141
라라,73,192
자아,48,176
사하,68,176
자타,81,152
자라,94,178
자나,90,187
카마,75,147
하사,57,169
가타,43,172
다자,54,195
차아,97,144
자파,82,190
나파,53,168
자가,89,160
마파,98,152
타사,82,170
가사,73,161
아하,83,187
차카,62,186
다바,80,166
다가,42,194
가파,91,158
라바,85,192
바차,93,199
사아,65,169
파타,90,146
아바,61,181
자마,98,145
나타,87,142
나타,79,193
파라,47,199
마타,64,150
라카,43,175
나바,55,180
바카,40,166
차카,65,182
차차,43,167
가나,55,178
마카,52,152
다아,41,196
라사,93,194
타다,67,165
마타,92,146
하바,55,176
차차,82,184
아바,96,191
나나,43,187
차카,64,161
차카,88,170
다나,83,197
사가,65,142
하사,82,196
자바,99,143
라사,42,183
차마,61,174
타타,90,150
하나,43,190
나하,40,169
라사,80,159
타차,48,155
아다,68,176
사나,78,184
가라,76,144
하마,91,191
카나,50,143
가자,49,172
마다,88,159
파바,66,176
라자,61,155
차아,82,188
나가,70,146
다타,50,147
아마,58,147
나하,94,194
나가,70,154
아라,67,166
하나,48,193
아사,81,192
하가,48,155
마카,62,179
차라,78,162
차타,75,185
파나,84,158
가타,86,199
차차,85,190
카가,66,156
아하,82,189
차라,50,153
사카,75,146
아마,46,187
마아,65,145
자아,72,195
마마,41,164
나파,41,159
자사,46,194
자아,72,174
타하,52,154
아나,98,142
나바,99,174
라카,85,184
아카,66,143
가바,46,179
마바,90,168
다다,44,177
차사,45,160
라가,43,192
나자,97,140
마아,84,197
마나,85,157
차아,54,197
바다,71,141
가아,99,148
라나,70,155
자카,59,196
마자,69,169
아바,69,164
가사,79,198
아하,75,194
아자,46,156
나바,50,163
나라,84,150
라사,49,158
아나,95,187
아타,60,154
라가,47,183
사자,41,170
자라,63,198
나다,60,141
자파,84,186
가가,66,148
나바,40,147
타파,41,192
차차,54,186
파하,49,179
마나,46,186
파라,48,180
타타,80,142
카가,84,170
가라,86,171
나타,46,152
차라,86,175
하파,49,140
사라,44,145
나사,80,173
자차,56,154
라자,58,148
타다,88,185
나타,97,147
나바,57,168
카하,88,173
바바,47,151
마다,92,180
마마,79,173
카차,65,164
하마,75,149
아하,78,164
나카,99,145
파라,75,168
나아,68,196
마자,44,169
가다,46,151
가차,68,158
마나,54,153
아카,99,184
하파,90,170
라차,74,186
하차,90,158
사하,94,182
가가,64,186
나다,44,161
자바,75,157
다카,45,151
사파,93,171
라나,72,166
카가,55,182
타타,58,143
하라,89,197
타가,61,193
라카,61,165
차자,55,172
가사,41,189
바마,91,168
마타,63,140
아마,42,176
차라,44,148
라바,71,179
자마,51,195
다나,77,142
파카,97,180
나다,41,180
아나,87,160
가타,53,148
자카,58,169
다파,52,151
차나,62,174
가파,48,185
자바,78,173
마하,55,186
라다,96,144
아나,87,148
다라,46,197
아사,87,157
파카,42,186
라다,56,160
하하,90,160
바파,40,165
다나,76,154
아사,57,198
파나,67,194
타마,67,197
다아,42,144
나하,48,190
카카,69,155
다타,95,191
가타,51,180
하마,73,156
다나,93,155
마가,89,191
다자,51,196
마사,66,159
아나,72,199
사하,73,151
파사,50,155
라자,71,141
다바,43,152
하아,50,140
카하,96,194
사마,64,165
라카,88,197
나사,65,178
다가,65,154
파나,85,143
파나,43,178
다타,66,188
라하,42,193
라아,62,174
파차,68,142
타사,79,144
파바,94,175
바마,57,157
마자,94,174
가타,43,153
마자,68,178
마타,54,195
타하,61,150
하마,43,158
바카,98,145
바타,93,166
아나,79,189
다다,52,176
자카,50,156
라라,57,140
마가,89,195
가다,71,147
바가,97,198
가라,65,165
가카,63,156
마바,74,195
가카,74,192
바자,44,185
다자,61,178
타마,57,183
하라,49,178
바다,68,181
다차,73,167
마카,78,165
자아,88,177
마하,62,165
자자,76,172
차가,78,174
하다,40,162
다자,68,166
다파,96,188
차다,55,186
마카,81,165
차라,55,197
나사,56,159
자라,94,159
나마,76,199
